NC,Weekly_Sales
1364,2786.7162385321085
1365,2786.7162385321085
1366,3034.033333333333
1367,2786.7162385321085
1368,2786.7162385321085
1369,2786.7162385321085
1370,2786.7162385321085
1371,2786.7162385321085
1372,3034.033333333333
1373,2786.7162385321085
1374,2786.7162385321085
1375,2786.7162385321085
1376,2786.7162385321085
1377,2786.7162385321085
1378,2786.7162385321085
1379,2786.7162385321085
1380,2786.7162385321085
1381,2786.7162385321085
1382,2786.7162385321085
1383,2786.7162385321085
1384,2786.7162385321085
1385,2786.7162385321085
1386,2786.7162385321085
1387,2786.7162385321085
1388,2786.7162385321085
1389,2786.7162385321085
1390,2786.7162385321085
1391,2786.7162385321085
1392,2786.7162385321085
1393,2786.7162385321085
1394,2786.7162385321085
1395,2786.7162385321085
1396,2786.7162385321085
1397,80826.77082474224
1398,80826.77082474224
1399,80826.77082474224
1400,71349.91200000001
1401,80826.77082474224
1402,80826.77082474224
1403,80826.77082474224
1404,80826.77082474224
1405,71349.91200000001
1406,80826.77082474224
1407,80826.77082474224
1408,80826.77082474224
1409,80826.77082474224
1410,80826.77082474224
1411,71349.91200000001
1412,80826.77082474224
1413,80826.77082474224
1414,80826.77082474224
1415,80826.77082474224
1416,80826.77082474224
1417,80826.77082474224
1418,80826.77082474224
1419,80826.77082474224
1420,80826.77082474224
1421,80826.77082474224
1422,80826.77082474224
1423,80826.77082474224
1424,80826.77082474224
1425,80826.77082474224
1426,80826.77082474224
1427,80826.77082474224
1428,80826.77082474224
1429,80826.77082474224
1430,80826.77082474224
1431,80826.77082474224
1432,80826.77082474224
1433,80826.77082474224
1434,80826.77082474224
1435,80826.77082474224
1436,58443.03084905659
1437,58443.03084905659
1438,58443.03084905659
1439,59020.348750000005
1440,58443.03084905659
1441,58443.03084905659
1442,58443.03084905659
1443,58443.03084905659
1444,59020.348750000005
1445,58443.03084905659
1446,58443.03084905659
1447,58443.03084905659
1448,58443.03084905659
1449,58443.03084905659
1450,59020.348750000005
1451,58443.03084905659
1452,58443.03084905659
1453,58443.03084905659
1454,58443.03084905659
1455,58443.03084905659
1456,58443.03084905659
1457,58443.03084905659
1458,58443.03084905659
1459,58443.03084905659
1460,58443.03084905659
1461,58443.03084905659
1462,58443.03084905659
1463,58443.03084905659
1464,58443.03084905659
1465,58443.03084905659
1466,58443.03084905659
1467,58443.03084905659
1468,58443.03084905659
1469,58443.03084905659
1470,58443.03084905659
1471,58443.03084905659
1472,58443.03084905659
1473,58443.03084905659
1474,58443.03084905659
1475,1002.2550000000001
1476,1002.2550000000001
1477,1002.2550000000001
1478,1766.121111111111
1479,1002.2550000000001
1480,1002.2550000000001
1481,1002.2550000000001
1482,1002.2550000000001
1483,1766.121111111111
1484,1002.2550000000001
1485,1002.2550000000001
1486,1002.2550000000001
1487,1002.2550000000001
1488,1002.2550000000001
1489,1766.121111111111
1490,1002.2550000000001
1491,1002.2550000000001
1492,1002.2550000000001
1493,1002.2550000000001
1494,1002.2550000000001
1495,1002.2550000000001
1496,1002.2550000000001
1497,1002.2550000000001
1498,1002.2550000000001
1499,1002.2550000000001
1500,1002.2550000000001
1501,1002.2550000000001
1502,1002.2550000000001
1503,1002.2550000000001
1504,1002.2550000000001
1505,1002.2550000000001
1506,1002.2550000000001
1507,1002.2550000000001
1508,1002.2550000000001
1509,1002.2550000000001
1510,1002.2550000000001
1511,1002.2550000000001
1512,1002.2550000000001
1513,1002.2550000000001
1514,7964.76448598131
1515,7964.76448598131
1516,7964.76448598131
1517,7583.707777777778
1518,7964.76448598131
1519,7964.76448598131
1520,7964.76448598131
1521,7964.76448598131
1522,7583.707777777778
1523,7964.76448598131
1524,7964.76448598131
1525,7964.76448598131
1526,7964.76448598131
1527,7964.76448598131
1528,7583.707777777778
1529,7964.76448598131
1530,7964.76448598131
1531,7964.76448598131
1532,7964.76448598131
1533,7964.76448598131
1534,7964.76448598131
1535,7964.76448598131
1536,7964.76448598131
1537,7964.76448598131
1538,7964.76448598131
1539,7964.76448598131
1540,7964.76448598131
1541,7964.76448598131
1542,7964.76448598131
1543,7964.76448598131
1544,7964.76448598131
1545,7964.76448598131
1546,7964.76448598131
1547,7964.76448598131
1548,7964.76448598131
1549,7964.76448598131
1550,7964.76448598131
1551,7964.76448598131
1552,7964.76448598131
1553,4896.094859813084
1554,4896.094859813084
1555,4896.094859813084
1556,4865.79375
1557,4896.094859813084
1558,4896.094859813084
1559,4896.094859813084
1560,4896.094859813084
1561,4865.79375
1562,4896.094859813084
1563,4896.094859813084
1564,4896.094859813084
1565,4896.094859813084
1566,4896.094859813084
1567,4865.79375
1568,4896.094859813084
1569,4896.094859813084
1570,4896.094859813084
1571,4896.094859813084
1572,4896.094859813084
1573,4896.094859813084
1574,4896.094859813084
1575,4896.094859813084
1576,4896.094859813084
1577,4896.094859813084
1578,4896.094859813084
1579,4896.094859813084
1580,4896.094859813084
1581,4896.094859813084
1582,4896.094859813084
1583,4896.094859813084
1584,4896.094859813084
1585,4896.094859813084
1586,4896.094859813084
1587,4896.094859813084
1588,4896.094859813084
1589,4896.094859813084
1590,4896.094859813084
1591,4896.094859813084
1592,23.426545454545472
1593,23.426545454545472
1594,23.426545454545472
1595,23.426545454545472
1596,18.89625
1597,23.426545454545472
1598,23.426545454545472
1599,19354.05807692307
1600,19354.05807692307
1601,19354.05807692307
1602,21722.411666666667
1603,19354.05807692307
1604,19354.05807692307
1605,19354.05807692307
1606,19354.05807692307
1607,21722.411666666667
1608,19354.05807692307
1609,19354.05807692307
1610,19354.05807692307
1611,19354.05807692307
1612,19354.05807692307
1613,21722.411666666667
1614,19354.05807692307
1615,19354.05807692307
1616,19354.05807692307
1617,19354.05807692307
1618,19354.05807692307
1619,19354.05807692307
1620,19354.05807692307
1621,19354.05807692307
1622,19354.05807692307
1623,19354.05807692307
1624,19354.05807692307
1625,19354.05807692307
1626,19354.05807692307
1627,19354.05807692307
1628,19354.05807692307
1629,19354.05807692307
1630,19354.05807692307
1631,19354.05807692307
1632,19354.05807692307
1633,19354.05807692307
1634,19354.05807692307
1635,19354.05807692307
1636,19354.05807692307
1637,19354.05807692307
1638,-122.13333333333334
1639,-122.13333333333334
1640,-122.13333333333334
1641,-122.13333333333334
1642,860.6262637362638
1643,860.6262637362638
1644,860.6262637362638
1645,1143.4444444444443
1646,860.6262637362638
1647,860.6262637362638
1648,860.6262637362638
1649,860.6262637362638
1650,1143.4444444444443
1651,860.6262637362638
1652,860.6262637362638
1653,860.6262637362638
1654,860.6262637362638
1655,860.6262637362638
1656,1143.4444444444443
1657,860.6262637362638
1658,860.6262637362638
1659,860.6262637362638
1660,860.6262637362638
1661,860.6262637362638
1662,860.6262637362638
1663,860.6262637362638
1664,860.6262637362638
1665,860.6262637362638
1666,860.6262637362638
1667,860.6262637362638
1668,860.6262637362638
1669,860.6262637362638
1670,860.6262637362638
1671,860.6262637362638
1672,860.6262637362638
1673,860.6262637362638
1674,860.6262637362638
1675,860.6262637362638
1676,860.6262637362638
1677,860.6262637362638
1678,860.6262637362638
1679,860.6262637362638
1680,11346.481980198021
1681,11346.481980198021
1682,11346.481980198021
1683,11447.19333333333
1684,11346.481980198021
1685,11346.481980198021
1686,11346.481980198021
1687,11346.481980198021
1688,11447.19333333333
1689,11346.481980198021
1690,11346.481980198021
1691,11346.481980198021
1692,11346.481980198021
1693,11346.481980198021
1694,11447.19333333333
1695,11346.481980198021
1696,11346.481980198021
1697,11346.481980198021
1698,11346.481980198021
1699,11346.481980198021
1700,11346.481980198021
1701,11346.481980198021
1702,11346.481980198021
1703,11346.481980198021
1704,11346.481980198021
1705,11346.481980198021
1706,11346.481980198021
1707,11346.481980198021
1708,11346.481980198021
1709,11346.481980198021
1710,11346.481980198021
1711,11346.481980198021
1712,11346.481980198021
1713,11346.481980198021
1714,11346.481980198021
1715,11346.481980198021
1716,11346.481980198021
1717,11346.481980198021
1718,11346.481980198021
1719,2319.7917543859644
1720,2319.7917543859644
1721,2319.7917543859644
1722,2465.575
1723,2319.7917543859644
1724,2319.7917543859644
1725,2319.7917543859644
1726,2319.7917543859644
1727,2465.575
1728,2319.7917543859644
1729,2319.7917543859644
1730,2319.7917543859644
1731,2319.7917543859644
1732,2319.7917543859644
1733,2465.575
1734,2319.7917543859644
1735,2319.7917543859644
1736,2319.7917543859644
1737,2319.7917543859644
1738,2319.7917543859644
1739,2319.7917543859644
1740,2319.7917543859644
1741,2319.7917543859644
1742,2319.7917543859644
1743,2319.7917543859644
1744,2319.7917543859644
1745,2319.7917543859644
1746,2319.7917543859644
1747,2319.7917543859644
1748,2319.7917543859644
1749,2319.7917543859644
1750,2319.7917543859644
1751,2319.7917543859644
1752,2319.7917543859644
1753,2319.7917543859644
1754,2319.7917543859644
1755,2319.7917543859644
1756,2319.7917543859644
1757,2319.7917543859644
1758,92.77657142857144
1759,70.18285714285715
1760,92.77657142857144
1761,92.77657142857144
1762,92.77657142857144
1763,92.77657142857144
1764,70.18285714285715
1765,92.77657142857144
1766,92.77657142857144
1767,92.77657142857144
1768,92.77657142857144
1769,92.77657142857144
1770,92.77657142857144
1771,92.77657142857144
1772,92.77657142857144
1773,92.77657142857144
1774,92.77657142857144
1775,92.77657142857144
1776,92.77657142857144
1777,92.77657142857144
1778,92.77657142857144
1779,92.77657142857144
1780,92.77657142857144
1781,92.77657142857144
1782,12600.284705882357
1783,12600.284705882357
1784,12600.284705882357
1785,20477.107500000002
1786,12600.284705882357
1787,12600.284705882357
1788,12600.284705882357
1789,12600.284705882357
1790,20477.107500000002
1791,12600.284705882357
1792,12600.284705882357
1793,12600.284705882357
1794,12600.284705882357
1795,12600.284705882357
1796,20477.107500000002
1797,12600.284705882357
1798,12600.284705882357
1799,12600.284705882357
1800,12600.284705882357
1801,12600.284705882357
1802,12600.284705882357
1803,12600.284705882357
1804,12600.284705882357
1805,12600.284705882357
1806,12600.284705882357
1807,12600.284705882357
1808,12600.284705882357
1809,12600.284705882357
1810,12600.284705882357
1811,12600.284705882357
1812,12600.284705882357
1813,12600.284705882357
1814,12600.284705882357
1815,12600.284705882357
1816,12600.284705882357
1817,12600.284705882357
1818,12600.284705882357
1819,12600.284705882357
1820,12600.284705882357
1821,3929.715833333334
1822,3929.715833333334
1823,3929.715833333334
1824,1565.9125000000004
1825,3929.715833333334
1826,3929.715833333334
1827,3929.715833333334
1828,3929.715833333334
1829,1565.9125000000004
1830,3929.715833333334
1831,3929.715833333334
1832,3929.715833333334
1833,3929.715833333334
1834,3929.715833333334
1835,1565.9125000000004
1836,3929.715833333334
1837,3929.715833333334
1838,3929.715833333334
1839,3929.715833333334
1840,3929.715833333334
1841,3929.715833333334
1842,3929.715833333334
1843,3929.715833333334
1844,3929.715833333334
1845,3929.715833333334
1846,3929.715833333334
1847,3929.715833333334
1848,3929.715833333334
1849,3929.715833333334
1850,3929.715833333334
1851,3929.715833333334
1852,3929.715833333334
1853,3929.715833333334
1854,3929.715833333334
1855,3929.715833333334
1856,3929.715833333334
1857,3929.715833333334
1858,3929.715833333334
1859,3929.715833333334
1860,3412.629819819819
1861,3412.629819819819
1862,3412.629819819819
1863,3298.5555555555557
1864,3412.629819819819
1865,3412.629819819819
1866,3412.629819819819
1867,3412.629819819819
1868,3298.5555555555557
1869,3412.629819819819
1870,3412.629819819819
1871,3412.629819819819
1872,3412.629819819819
1873,3412.629819819819
1874,3298.5555555555557
1875,3412.629819819819
1876,3412.629819819819
1877,3412.629819819819
1878,3412.629819819819
1879,3412.629819819819
1880,3412.629819819819
1881,3412.629819819819
1882,3412.629819819819
1883,3412.629819819819
1884,3412.629819819819
1885,3412.629819819819
1886,3412.629819819819
1887,3412.629819819819
1888,3412.629819819819
1889,3412.629819819819
1890,3412.629819819819
1891,3412.629819819819
1892,3412.629819819819
1893,3412.629819819819
1894,3412.629819819819
1895,3412.629819819819
1896,3412.629819819819
1897,3412.629819819819
1898,3412.629819819819
1899,904.9527272727273
1900,904.9527272727273
1901,904.9527272727273
1902,1104.8657142857144
1903,904.9527272727273
1904,904.9527272727273
1905,904.9527272727273
1906,904.9527272727273
1907,1104.8657142857144
1908,904.9527272727273
1909,904.9527272727273
1910,904.9527272727273
1911,904.9527272727273
1912,904.9527272727273
1913,1104.8657142857144
1914,904.9527272727273
1915,904.9527272727273
1916,904.9527272727273
1917,904.9527272727273
1918,904.9527272727273
1919,904.9527272727273
1920,904.9527272727273
1921,904.9527272727273
1922,904.9527272727273
1923,904.9527272727273
1924,904.9527272727273
1925,904.9527272727273
1926,904.9527272727273
1927,904.9527272727273
1928,904.9527272727273
1929,904.9527272727273
1930,904.9527272727273
1931,904.9527272727273
1932,904.9527272727273
1933,904.9527272727273
1934,904.9527272727273
1935,904.9527272727273
1936,904.9527272727273
1937,904.9527272727273
1938,1030.6666666666663
1939,1030.6666666666663
1940,1030.6666666666663
1941,1095.875
1942,1030.6666666666663
1943,1030.6666666666663
1944,1030.6666666666663
1945,1030.6666666666663
1946,1095.875
1947,1030.6666666666663
1948,1030.6666666666663
1949,1030.6666666666663
1950,1030.6666666666663
1951,1030.6666666666663
1952,1095.875
1953,1030.6666666666663
1954,1030.6666666666663
1955,1030.6666666666663
1956,1030.6666666666663
1957,1030.6666666666663
1958,1030.6666666666663
1959,1030.6666666666663
1960,1030.6666666666663
1961,1030.6666666666663
1962,1030.6666666666663
1963,1030.6666666666663
1964,1030.6666666666663
1965,1030.6666666666663
1966,1030.6666666666663
1967,1030.6666666666663
1968,1030.6666666666663
1969,1030.6666666666663
1970,1030.6666666666663
1971,1030.6666666666663
1972,1030.6666666666663
1973,1030.6666666666663
1974,1030.6666666666663
1975,1030.6666666666663
1976,1030.6666666666663
1977,7564.8985714285745
1978,7564.8985714285745
1979,7564.8985714285745
1980,8943.061111111112
1981,7564.8985714285745
1982,7564.8985714285745
1983,7564.8985714285745
1984,7564.8985714285745
1985,8943.061111111112
1986,7564.8985714285745
1987,7564.8985714285745
1988,7564.8985714285745
1989,7564.8985714285745
1990,7564.8985714285745
1991,8943.061111111112
1992,7564.8985714285745
1993,7564.8985714285745
1994,7564.8985714285745
1995,7564.8985714285745
1996,7564.8985714285745
1997,7564.8985714285745
1998,7564.8985714285745
1999,7564.8985714285745
2000,7564.8985714285745
2001,7564.8985714285745
2002,7564.8985714285745
2003,7564.8985714285745
